AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
213.4,0.001975250836120379,3.3542804640051,0.03461538461538449,3.345584412271563,-11.98972606658936,-0.1316821820867226,0.10019728541374207
74.59999999999997,-0.0189735785953179,2.340631230749509,0.01307692307692299,-0.3999999999999986,-13.53324413299561,-0.5468662365723375,-0.008538462221622467
33.19999999999999,0.02479866220735771,4.678641393091908,-0.03692307692307684,-1.165685424949245,-13.67979335784912,-0.5661112535723375,-0.023709602653980255
-68.39999999999998,0.03610066889632091,0.5580159661141977,-0.02769230769230768,4.097056274847709,-21.66498374938965,-0.3799415658295337,0.0777611956000328
-27.0,0.024572575250836,4.284467005269903,-0.02307692307692299,1.56568542494923,-13.82634258270264,-0.6258395853271357,0.017698977142572403
0.6000000000000085,0.03475364953886684,-4.621046303288082,0.007333333333333303,3.579898987322331,-27.76599502563477,0.0008509430923537842,0.14037391543388367
-322.2,0.01068536231884054,-6.502076619437588,-0.1566666666666667,1.365685424949241,28.65218544006348,0.1330557671513063,0.11916925758123398
-62.19999999999999,0.01652276962168253,0.806641018856098,-0.004285714285714892,1.297056274847709,-9.505680084228516,-0.0627826725701871,0.0329955630004406
81.19999999999999,0.01993857284020306,1.920914163765104,-0.007142857142857117,-3.628427124746182,-9.430938720703125,-0.1792803053643392,-0.023080240935087204
-35.79999999999995,-0.0007922571993224103,8.9146209711554,-0.02000000000000002,-0.248528137423861,-15.5369491577149,0.005724912834209894,0.013105321675539017
-34.80000000000001,0.005665062111801178,-2.956330157981,-0.03071428571428569,1.200000000000003,9.695663452148409,0.07683961966331182,0.020327728241682053
-53.39999999999998,-0.01778400621117993,-3.402444357769554,-0.02928571428571436,3.01421356237309,20.82945251464841,0.05630049934924802,0.05915949493646622
42.59999999999999,0.06113245341614915,-2.041091454328054,-0.04285714285714282,-0.8000000000000078,25.57328796386719,-0.1107539950677218,0.0881756916642189
-51.20000000000005,-0.003711872909699099,2.384789772145908,-0.01538461538461544,-1.44852813742386,-30.08982086181641,-0.2149488420690109,-0.046485669910907745
149.0,0.006919899665551954,2.156186785887499,-0.01538461538461544,-3.545584412271573,-21.90478324890137,-0.2613656688295337,-0.05726534500718117
266.0,0.03963461538461543,6.158721895508478,-0.02076923076923076,-4.22842712474619,-30.42287254333496,-0.2108038588358164,0.010101739317178726
-54.59999999999997,0.04239581939799342,4.352267527362002,-0.0007692307692307443,-6.111269837220799,-22.38438415527344,-0.3394971429800534,-0.07550987601280212
-11.59999999999997,0.02725267558528432,4.848276655063742,-0.003076923076922977,-6.34558441227156,-22.62418365478516,-0.2725231444966077,-0.09952990710735321
98.6,0.0160817725752509,6.285619755659965,-0.006923076923076921,-8.194112549695433,-30.75592231750488,-0.02002667392904953,-0.28793635964393616
123.6,0.01206872909698975,4.60784556595398,0.006923076923076921,-3.614213562373095,-63.15768051147461,-0.2406125893720673,-0.04049532487988472
328.2,0.06195685618729074,7.221654864566801,-0.002307692307692233,-3.097056274847709,-63.70928573608398,-0.2195580025866985,0.12678362429141998
183.0,0.07393946488294312,-1.021330299507696,-0.003076923076923088,-4.345584412271567,-71.49911499023438,-0.4872493864151468,0.09528370946645737
