AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
231.2,0.1177234113712374,-4.547970932394094,0.01307692307692321,-3.2142135623731,57.46046447753903,0.2618057299059997,0.050854265689849854
167.8,0.1149765886287627,1.395056261666994,0.006153846153846287,-4.028427124746184,76.32918548583987,-0.04989836035514983,0.08827697485685349
295.8,0.1294025083612041,2.211846992437202,0.007692307692307776,-1.351471862576147,59.66037368774412,-0.1009323008472847,1.786649227142334e-05
71.80000000000001,0.01613762541806019,-2.569959475411693,-0.01461538461538403,-5.828427124746177,-35.2015838623047,0.09190117412704171,0.1002548411488533
37.39999999999999,0.002194481605351073,-4.411841814638976,-0.01384615384615295,0.2284271247461902,-50.62510681152349,-0.05890646634418761,0.11771062761545181
67.80000000000001,-0.03548829431438127,-9.314918334069105,0.04076923076923089,-2.945584412271568,-12.91415596008301,0.1415918326591783,0.15074904263019562
165.2,-0.009822742474916546,-5.287597757313307,0.03846153846153855,0.8485281374238482,-12.90802478790283,0.2026201442957514,0.006201259791851044
11.59999999999999,-0.05397324414715732,-6.904993542349999,0.03846153846153855,-0.7313708498984681,-19.04239082336426,0.2316971489533623,0.027358897030353546
-111.4,-0.03370033444816045,-6.985686377754604,0.04153846153846152,-0.834314575050751,-25.16479682922363,0.2715484369095152,0.180280864238739
-107.8,-0.04771471571906338,-8.855306586762012,0.04153846153846152,-2.33137084989847,-25.18871688842773,0.3239416622807887,0.14537155628204346
-184.4,-0.04727692307692288,-2.977335498832701,0.03538461538461546,-2.297056274847698,-80.90835571289062,0.1468283590258864,0.22804372012615204
29.40000000000001,0.03178762541806046,-1.483775019383998,0.02538461538461545,-1.165685424949228,-81.10123443603516,-0.08743543295422096,0.07521545886993408
145.6,0.05098729096989973,-0.7298662042685891,0.003076923076923199,3.248528137423854,-81.63285875320435,-0.02100535702876039,0.07442238926887512
29.79999999999998,0.004681103678929599,-5.473333182968602,0.0115384615384615,2.88284271247462,-93.25718688964844,-0.171384757803547,-0.01727473735809326
