AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-96.2,0.04103231884057956,-30.5012963968249,0.5273333333333341,-7.959797974644669,-206.4731483459473,0.01039607777346382,0.006309377960860729
-71.80000000000001,0.05708391304347826,-26.9129474149876,0.526666666666666,-7.194112549695422,-197.5434913635254,0.03059539534188421,-0.05700824409723282
-59.2,-0.04464710144927542,25.77884060073089,0.5026666666666662,-6.77401153701776,-206.3364143371582,0.001892629029055598,-0.011066097766160965
-78.0,0.1309257971014492,23.5049100742938,0.5046666666666668,-7.076955262170031,-197.7283973693847,-0.05766610336648229,0.011215823702514172
-23.8,0.07607101449275355,1.266478157608304,0.1126666666666667,1.531370849898469,44.96468019485474,0.2988727613736404,0.26745903491973877
18.0,0.04553608695652167,46.45644245253638,0.1493333333333329,2.028427124746194,35.67887878417969,0.1356220188095736,0.03664977848529816
-4.399999999999999,0.06398289855072448,9.062341940317793,0.1240000000000001,2.745584412271583,47.80747365951538,0.358346090302185,0.22343392670154572
2.0,-0.03309550724637655,-9.606716252305318,-0.3826666666666667,4.828427124746199,133.4301474094391,0.1461157873849506,0.13922768831253052
15.4,-0.0009098550724641052,13.21130766310921,-0.3540000000000001,3.014213562373097,135.0309023857117,0.1181398095215137,0.1989964246749878
17.0,0.01294318840579722,14.95557564499401,-0.379999999999999,4.276955262170052,133.9609088897705,0.1461784271529574,0.1894257366657257
39.99999999999999,0.08950101449275338,-34.87655885311548,0.07600000000000007,3.814213562373087,140.7291288375854,0.1256426176778494,0.04861033707857132
-43.8,0.1000330434782611,-19.3590489352105,-0.3813333333333331,-0.1372583002030474,57.77873992919919,0.3553381822894302,0.30151259899139404
5.800000000000001,0.114109420289855,-21.74655796251071,-0.3373333333333326,-0.06274169979695188,71.71403503417972,0.3119955170846334,0.203415647149086
19.4,0.152429420289855,-19.60827402157159,-0.412666666666663,4.759797974644673,87.50854492187503,0.2945117956849999,0.21449385583400726
-1.200000000000001,-0.01732217391304347,-24.40002709544902,0.01466666666666683,-0.862741699796949,68.2236442565918,0.4248452124592916,0.09714742749929428
-33.2,0.07679536231884065,-16.51463284107157,0.1019999999999999,3.99411254969543,67.78228759765622,0.3906465512868211,0.19124609231948853
-22.8,0.112615652173913,-5.558228336159715,-0.4246666666666656,1.848528137423848,103.2778549194336,0.3294245459537811,0.19810621440410614
16.0,0.1455308695652174,-11.08574015703138,-0.3599999999999999,5.725483399593902,102.3203735351562,0.3386130297447112,0.17395618557929993
-57.4,-0.01864608695652159,6.742098932804595,-0.4460000000000011,0.1857864376269092,58.53983306884767,0.2429317349157162,0.2038932740688324
-10.4,-0.0007584057971012914,2.050835760691427,-0.4293333333333327,-2.648528137423853,76.19221878051756,0.3120874051250543,0.17529936134815216
1.400000000000002,0.01682202898550711,-12.83136590489531,-0.4293333333333327,0.8485281374238589,75.37627410888666,0.2357720594713425,0.19169053435325623
-36.59999999999999,0.01327565217391313,-11.78461712832168,-0.4159999999999999,-4.442640687119294,93.02866744995117,0.2334205949659715,0.24565289914608002
25.8,0.01570666666666676,15.74873259182161,0.06199999999999983,0.5999999999999979,62.25928688049316,0.277224109608083,0.21534079313278198
41.2,0.08588173913043473,21.83358437641948,-0.428666666666667,2.44852813742386,56.12830352783203,0.2885700562655138,0.2537364363670349
-4.0,-0.01524608695652174,3.516521164015899,-0.4073333333333329,-3.911269837220804,78.01182746887208,0.2684576486523638,0.24152815341949463
-39.2,-0.02573318840579708,13.1197705872915,-0.4173333333333327,-2.731370849898472,94.98693084716801,0.4181540471956838,0.28428900241851807
42.8,0.03838550724637679,4.822041305880276,0.0646666666666671,2.531370849898479,44.16638183593749,0.224888200092614,0.1775922328233719
21.6,0.02631608695652166,18.29023375349558,0.09200000000000008,-5.428427124746189,63.26294898986816,0.3732769977918017,0.18871010839939117
-25.0,-0.01472130434782581,1.389098646538798,-0.3966666666666661,-5.711269837220808,87.38465595245363,0.2616574838535954,0.26861700415611267
-5.600000000000001,0.01916362318840603,-13.71258683123929,-0.3933333333333331,-1.599999999999991,76.59082031250004,0.1908800843303358,0.200432687997818
-8.0,0.003923478260869251,-23.90337228692118,-0.4020000000000001,1.014213562373079,72.95415115356442,0.290194563860984,0.2032475769519806
-8.999999999999996,-0.03668724637681153,-25.96075225934729,-0.3679999999999999,-4.22842712474619,120.6018619537353,0.1437169545959501,0.22562336921691895
-25.0,-0.02854521739130433,4.473377199113202,0.08666666666666689,-3.897056274847699,50.21699905395508,0.2408741498773802,0.23445798456668854
-81.0,-0.01749739130434791,8.499367798337374,0.1053333333333328,-7.325483399593914,70.3976001739502,0.3235085498293502,0.15936659276485443
-23.6,-0.01014000000000015,-1.780849183633705,-0.3879999999999999,-5.379898987322331,61.84194183349609,0.3191924519419879,0.274275004863739
-30.2,-0.009189710144927421,-9.4477979146711,-0.4079999999999999,-0.1514718625761411,60.85818099975582,0.2491368391467506,0.2760959267616272
-58.2,-0.03025869565217387,-25.77593812724803,-0.3660000000000001,-4.497056274847711,103.772024154663,0.2488221915482552,0.19131013751029968
-21.2,-0.005323478260869541,0.4927529819059941,0.1113333333333331,-4.297056274847719,50.07697296142578,0.1361615205388923,0.15879040956497192
6.600000000000001,0.03867768115942016,6.721546782329284,0.1059999999999999,-1.131370849898481,42.60535049438477,0.0812131259819372,0.20241330564022064
-31.8,0.03027956521739128,-1.705770910230399,0.1153333333333331,-6.097056274847706,57.40653419494629,0.2304532782537977,0.20652899146080017
-26.4,0.04270057971014496,-12.4783191881186,0.1406666666666672,-4.89705627484771,83.48053550720215,0.2145244441325106,0.09463967382907867
11.2,0.161168115942029,-1.392311571087419,0.1013333333333333,-0.8485281374238482,27.20371627807617,0.1047752412302748,-0.04991581290960312
22.4,-0.01422028985507251,-6.46516266404339,0.1300000000000003,-0.03431457505075031,38.66413116455078,0.1623248244060784,-0.020963629707694054
16.4,0.04366695652173902,2.362068810012516,0.1353333333333331,-2.33137084989847,46.78049468994141,0.1604310449417525,0.11810782551765442
37.6,0.04013260869565216,-4.993321031822603,0.1073333333333331,2.697056274847718,45.47509765625,0.1431256215036593,0.14908990263938904
59.8,-0.01869304347826062,-20.11397300848219,-0.3580000000000001,-0.6485281374238596,59.97904205322268,0.202213262323704,0.17927640676498413
21.6,0.0009655072463766734,3.281490884636014,0.1219999999999999,4.179898987322321,16.71172714233398,0.159814065544272,0.019036488607525826
59.2,0.01286086956521748,7.353116152794399,0.1166666666666671,5.476955262170048,26.53573989868164,0.0459365363903334,0.002309715375304222
59.59999999999999,-0.01882811594202916,10.6822448192292,0.1453333333333329,3.028427124746187,25.34082412719727,0.0101681180575661,0.060862813144922256
25.6,0.1310410144927536,-0.6959590918881133,0.08066666666666711,5.262741699796951,8.29391098022461,0.01631183728682109,-0.010084269568324089
18.0,0.02547666666666659,2.473426794799678,0.1339999999999999,2.75979797464467,9.646881103515625,-0.3236275378723605,0.037204671651124954
-2.200000000000003,-0.01299449275362341,19.5062837755948,0.04866666666666708,-0.3171572875253688,-33.9864559173584,0.2337130839693386,0.1300549954175949
-29.0,0.07079405797101479,19.93017973051721,0.02733333333333299,0.4343145750507595,-42.73355293273926,0.260056468860292,0.16086240112781525
45.8,0.1226046376811597,16.519022981023,-0.3993333333333329,8.89116882454314,-280.0520429611206,-0.2111977192404385,-0.020039381459355354
-69.4,-0.003880869565217382,0.6760037086363013,0.452,-3.379898987322328,36.51997375488281,-0.2812027442030722,0.002710530534386635
-17.6,0.06488797101449251,22.67082718848829,0.4319999999999999,-4.579898987322331,22.8403625488281,-0.1978057787129061,0.13522496819496155
7.600000000000009,0.007078442028985443,-41.57065642249283,0.0,-0.1171572875253801,2.877120971679602,-0.0378401962305394,0.014467713423073292
-54.0,0.03851811594202903,-83.180487956635,0.05066666666666708,-2.857022603955166,77.22868347167969,-0.1752204962750687,0.1907867044210434
-27.5,-0.002011684782608825,-0.5792239860635959,0.005624999999999991,-2.983249156101941,-12.0107727050781,0.03249339629827171,0.02693243883550167
-25.49999999999999,-0.0007899456521738291,-18.40490570678809,0.006249999999999867,-0.9595598854801182,-13.13853454589849,-0.03491885133920891,0.037862446159124374
10.33333333333333,0.107309375,-9.604217643249896,0.02187499999999987,-3.454653676892971,-25.10313415527349,0.0230852462571441,0.02177087776362896
43.0,0.04205828804347822,4.159676013727903,0.02812500000000018,-1.471404520791033,-58.7588806152344,-0.0465207449890024,-0.02473430149257183
-5.333333333333329,-0.06547187499999996,4.282533278431799,0.01000000000000001,-3.316582489435259,-59.42378234863281,-0.0434950756035463,0.12422723323106766
8.333333333333286,0.006758695652173685,0.8670805737029923,0.01624999999999988,-5.426058197684014,-156.5710144042969,-0.1130726044059805,0.017917633056640625
-91.00000000000004,-0.02152024456521739,-3.185197886049693,-0.02437500000000004,-2.121320343559653,-45.41526794433591,-0.001321161727161402,0.03135045990347862
-42.99999999999996,-0.002595652173912999,-0.8245636489915995,-0.04062500000000013,-1.345177968644251,-57.29037475585929,-0.0299261341496144,-0.05798082798719406
-4.166666666666686,0.119188043478261,72.0575542714949,-0.4743749999999998,3.828427124746192,183.1690902709961,0.0281607136815987,0.13118435442447662
-37.0,-0.1348236783596838,-83.57036777043322,0.007500000000000062,-3.328427124746188,-13.65185546875,0.4783008202049432,0.22698074579238892
-12.66666666666667,-0.1146677000988141,-88.2742941401205,0.007500000000000062,-3.528595479208978,-17.24000549316412,0.3659292583927568,0.21267364919185638
-24.0,0.07129755434782603,-11.99607873817368,0.01187500000000008,-1.678511301977579,-140.4285507202148,0.3969783151223908,0.013094654306769371
11.0,0.03781032608695656,-46.8401652047714,-0.215625,-0.05719095841794086,-35.39336395263676,-0.0486649639919583,0.12098805606365204
9.833333333333329,0.1071288819875776,-34.76688923665498,-0.1549999999999998,-2.218951416497447,-305.6341781616211,-0.1228168854913956,0.020691419020295143
19.33333333333333,0.03479891304347815,23.31414601624201,-0.49125,3.426058197684007,-45.10503005981445,0.0264194287077644,0.06769300252199173
3.83333333333333,0.0002887228260869401,6.295601009728188,-0.4906250000000001,3.580880229039774,-37.02834701538086,-0.004206659225523796,0.10918847471475601
11.0,0.04546793478260869,5.417171810756315,-0.5025,3.48324915610193,-47.02432250976564,-0.006088620692441815,0.04692362993955612
-7.666666666666657,0.04419171195652161,-0.6611970743765028,-0.493125,5.133164978870546,-43.70053482055664,-0.04221519038681432,0.010634653270244598
-82.5,0.1542384510869564,-4.541837614653502,-0.4712499999999999,3.357022603955159,-37.12181091308593,0.01964579217047768,0.02474633790552616
30.33333333333334,0.232228804347826,8.103877520768094,-0.4818750000000001,-0.707106781186539,29.00771331787109,-0.05477265379987889,0.11053582280874252
