AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
44.3,-0.02410248447204966,-9.429198229420791,0.1107142857142857,1.012132034355957,0.0,0.2352174586814016,0.10591303557157516
67.19999999999999,-0.1587167701863355,-48.19471992607239,-0.08499999999999996,3.331370849898473,-1.982228875160217,0.0509888230805547,0.07098232954740524
65.0,-0.1070565217391305,-76.12256153779492,-0.06214285714285728,7.608326112068529,-7.02756929397583,-0.081941074636766,0.0902910977602005
78.6,-0.05959223602484476,-50.0745157987717,-0.04714285714285715,3.552691193458131,-1.272421360015869,-0.0631971790070251,0.11769038438796997
53.0,-0.106994099378882,-56.28648430954789,0.004285714285714226,1.627207793864216,-0.3916397988796234,0.1164586844427649,0.07691855728626251
69.3,-0.01762857142857133,-42.90129385571498,0.0357142857142857,1.710660171779814,-0.4227377474308014,0.08118685534723,0.05564900115132332
26.4,-0.04920543478260864,-54.7384178403926,0.1042857142857142,7.747665940288687,-0.0845022201538086,0.1911142486965301,0.18281769752502441
61.0,-0.01625108695652178,-44.79632788561111,0.1535714285714286,4.062741699796938,3.366304159164429,0.07268731906025627,0.1652701497077942
14.5,-0.03204099378881997,-46.53216299366912,0.1335714285714285,2.572792206135794,0.5006994009017944,0.2961329220067002,0.14393183588981628
-18.15,-0.0527245341614907,-47.08482716117751,0.125,6.758326112068524,0.3906298577785492,0.3351021144550599,0.17189110815525055
45.6,-0.002754503105590222,-44.1790109309249,0.2028571428571425,5.711269837220811,6.058223247528076,0.3893695667261215,0.16499696671962738
9.600000000000009,-0.05141102484472049,-41.67949138836718,0.2235714285714289,6.945584412271558,4.249504089355469,0.3370687114288594,0.20757310092449188
-41.40000000000001,-0.07511195652173919,-55.6937011932568,0.2157142857142857,7.69116882454313,2.440784692764282,0.3327678334277908,0.19446803629398346
-236.0,-0.05777742474916381,-13.3519687659991,0.06846153846153902,-0.4485281374238603,-6.238106727600101,0.2365631975359462,0.053522415459156036
138.8,-0.02478494983277579,-41.93934836457159,0.06846153846153902,4.325483399593896,1.577487945556639,0.04783466205130489,0.09187103807926178
14.19999999999999,-0.0479732441471572,-46.2634748501209,0.06846153846153902,3.697056274847711,-1.612363815307621,0.2593611663607407,0.08972348272800446
-449.0,-0.1134392976588627,52.00947153264329,0.07384615384615412,-1.297056274847712,-56.25752258300781,0.3441697613145679,0.01308602187782526
-22.59999999999997,-0.04201204013377924,4.88413676168112,0.048461538461539,0.3857864376268978,-53.59403610229491,0.0702844979579029,0.0075111063197255135
332.0,0.1115675585284279,-86.6056903151898,0.07846153846153792,4.33137084989848,10.25428771972656,-0.1072623288564561,-0.017034906893968582
-66.80000000000001,-0.03789818840579695,-17.19172136961939,0.00833333333333397,-0.317157287525383,11.475830078125,-0.1153624942636685,0.03346952795982361
13.8,-0.01131086956521732,-13.61912747980151,0.00833333333333397,-3.462741699796958,4.989074707031193,-0.02135290926366851,-0.027176951989531517
-3.0,-0.0327280797101448,-11.57656627837508,-0.02000000000000002,-1.551471862576136,2.087539672851506,0.02446672056167531,-0.016659749671816826
-11.6,-0.01072173913043495,13.10474892942352,-0.007500000000000062,-2.228427124746183,5.067321777343778,-0.0322707975600266,-0.015890978276729584
84.6,0.016072463768116,-71.81782105434289,-0.1216666666666659,-1.434314575050749,-103.2733306884766,-0.0118143666184658,-0.033512502908706665
6.799999999999997,0.01953731884057963,-72.82984918218189,-0.1308333333333329,-1.614213562373081,-98.89289093017578,-0.03929024137269513,-0.016619190573692322
14.4,-0.009646739130435011,-45.45210109885741,-0.125833333333333,-0.3798989873223348,-98.1324691772461,-0.02814270974236899,-0.005496339872479439
150.6,0.0123009057971013,-45.9632487504533,-0.1341666666666661,-1.876955262170043,-122.2269706726075,-0.06397551195011039,-0.03906235843896866
154.8,0.01817554347826089,-59.947950228726,-0.1283333333333332,0.6485281374238596,-129.3538208007813,-0.1484740523961012,0.0043006110936403275
51.0,0.01327427536231873,-60.21795708211189,-0.138333333333333,0.814213562373105,-122.7295532226563,-0.0326982044579503,0.012409824877977371
-75.39999999999999,-0.02855489130434774,117.1905787541233,-0.081666666666667,-0.4343145750507631,143.5496940612793,0.1647864419158466,-0.026104165241122246
-88.2,-0.01035851449275382,117.1905787541233,-0.08583333333333298,-0.1514718625761375,158.9512271881104,0.2114531434182734,-0.007153550162911415
-1.0,-0.0126380434782607,27.00980821405321,-0.067500000000001,-3.14558441227156,79.82747650146484,0.2557670636516192,-0.04456671327352524
-128.2,0.001188405797101555,66.674644860998,-0.07583333333333298,-5.242640687119291,93.2237243652344,0.2143245222135834,-0.049211904406547546
-256.0,-0.009000724637681201,25.3601511424512,-0.07499999999999996,1.165685424949238,72.78401947021482,0.1538990230382087,0.0589495450258255
-240.4,-0.04854347826086969,65.024987789396,-0.08333333333333282,-2.76568542494924,86.05992126464841,0.1793198869996808,0.019630704075098038
-233.0,-0.01004945652173916,29.92981649649639,-0.1225000000000001,1.482842712474621,85.85604095458987,0.05049242872500069,0.04753419756889343
-12.4,0.05484021739130418,41.6316574834477,-0.124166666666667,4.331370849898466,77.51428985595706,-0.1730187118665001,-0.02349143661558628
23.0,0.05352663043478256,53.19588058852861,-0.1199999999999999,8.291168824543142,86.05683898925778,-0.01966129393615901,-0.06753269582986832
-209.8,0.01376847826086969,46.02092586660191,-0.1283333333333341,3.545584412271573,89.973388671875,0.1451768770947761,0.020875658839941025
-25.6,0.03225543478260873,44.69062994987152,-0.124166666666667,4.028427124746191,95.2652587890625,-0.1115385978738147,-0.029139211401343346
-43.2,0.01819021739130422,47.9902305747683,-0.120833333333334,3.862741699796956,94.33618164062494,-0.06507269070558441,-0.023532599210739136
-262.8,-0.05212373188405794,63.93356725557601,-0.09000000000000097,-0.1171572875253801,67.43337249755857,0.0902189311280726,0.10850629210472107
-139.4,0.03083134057971004,57.7182494336254,-0.07833333333333314,-0.6970562748477036,62.67218780517581,-0.06946036105575848,-0.007991211488842964
-236.4,-0.05275851449275359,94.37255996991551,-0.09499999999999909,-0.434314575050756,71.66230010986331,0.02455873582170562,0.08316587656736374
-18.6,0.0167090579710143,43.60162878048251,-0.126666666666666,-0.1313708498984596,86.1399841308594,-0.2126232911605138,-0.014634724706411362
-14.6,-0.02434528985507234,87.9120750464318,-0.124166666666667,-0.4000000000000057,86.15505981445315,0.04976947280089461,-0.03183504194021225
-220.5,-0.1168415217391306,76.5332527239653,-0.007000000000000006,-0.4142135623730852,75.36528015136719,-0.0352418316057945,0.043367259204387665
6.149999999999999,-0.00606226708074542,-37.5048930508971,0.2114285714285716,5.64913780286485,0.2379676103591919,0.07139781464944855,0.20560820400714874
-152.4,-0.001376254180601832,52.05522344699369,0.01461538461538514,0.1171572875253872,-23.12239074707031,-0.1895645219381385,0.04410009831190109
1.0,-0.08000986622073558,110.01384940197,0.02153846153846106,4.311269837220809,145.8043212890625,0.0594144884980733,0.049956709146499634
-255.6,-0.04910200668896303,105.1827440848294,0.0276923076923079,2.068629150101518,138.1369476318359,0.006980631132716089,0.08890461176633835
-274.2,-0.06642424749163867,111.0969459381261,0.02692307692307705,4.779898987322333,155.3635101318359,-0.009448266867283908,0.14673522114753723
-101.8,-0.03512257525083606,69.59750568135479,0.02461538461538515,4.697056274847725,147.9700775146484,0.0004152345286847006,0.06189883500337601
-248.0,0.004239464882943245,97.05213055565171,0.02769230769230813,1.214213562373082,140.5766296386719,-0.0119120596704274,0.05938180163502693
234.0,0.08946471571906334,-82.91830356791571,-0.06769230769230794,0.8142135623730908,-59.685546875,-0.4123012837491262,-0.007170049473643303
-32.79999999999998,0.06029214046822751,-29.4154414908808,-0.06846153846153902,2.165685424949242,-63.50447082519528,-0.4566006107701423,0.05798185616731644
136.8,0.1091877926421406,9.01355401631389,-0.07538461538461605,1.23431457505076,-100.4867401123046,-0.5036600761518252,0.023593559861183167
-0.4000000000000057,0.03320602006688955,30.9525986763953,0.03000000000000003,6.325483399593917,212.7413635253906,-0.05351643600913489,0.04386688023805618
-8.800000000000004,-0.008068896321070107,50.5110950175422,0.03230769230769304,2.097056274847709,175.4641723632812,-0.05624031767042741,0.018864108249545097
-258.2,-0.0815785953177256,101.303188243947,0.048461538461539,2.317157287525379,163.0384368896484,0.2021431167396252,0.10619109869003296
-171.2,-0.03709648829431444,81.40548146428509,0.05153846153846198,4.842640687119289,200.3156280517578,0.186000611615213,0.02874024026095867
-66.59999999999997,-0.005940969899665527,19.30125028564503,0.09076923076923094,3.779898987322341,6.941614151000977,-0.0632572059551012,0.10628947615623474
-120.0,-0.05381404682274249,87.12898980111626,0.08230769230769197,0.3313708498984766,7.56343412399292,0.0378672004386463,0.030791372060775757
63.0,0.003092307692307728,43.20244469430075,0.08000000000000007,-0.4970562748477221,5.222270965576172,0.098668216504807,-0.017684737220406532
24.0,-0.01719247491638798,43.38450457846034,0.08000000000000007,-2.579898987322331,6.018872737884521,0.1504105246124669,-0.04564370587468147
-156.4,-0.05792240802675608,69.90518131512096,0.081538461538462,-4.111269837220799,6.815474510192871,0.0546683901300204,-0.03579721599817276
38.39999999999998,-0.01105267558528433,1.328349488541448,0.0538461538461541,2.214213562373075,-52.52289485931396,-0.033013016581838,0.03522943705320358
-207.6,-0.0770826086956522,32.58933040898455,0.079230769230769,-4.531370849898479,6.067514896392822,0.1270913346769477,-0.03196210414171219
-33.39999999999998,-0.02159515050167216,-4.810813891836247,0.04153846153846197,0.2201010126776701,-69.47071743011475,-0.0513345844222632,-0.0066497549414634705
76.40000000000003,-0.004527926421404649,10.28883272228025,0.01692307692307593,3.497056274847708,-36.06680679321289,0.0836629818906532,0.0761767104268074
75.19999999999999,-0.005973076923077136,-7.354511500907108,0.03769230769230814,3.365685424949238,-76.60122847557068,-0.0021640124841854,0.06120815873146057
115.6,0.001186287625418281,7.505180533911656,0.04615384615384599,6.945584412271568,-49.00449085235596,0.0158110149295034,0.06268498301506042
91.19999999999999,0.0005153846153844732,1.503632284272413,0.04000000000000004,5.711269837220808,-43.84525954723358,-0.0174918325800399,0.08570148795843124
123.4,-0.009679598662207467,8.57745085704586,0.04846153846153789,4.394112549695429,-37.39393138885498,0.0083007206393173,0.06388241052627563
351.6,0.04256906354515055,-24.69672630843834,0.02769230769230702,3.282842712474618,-105.2217710018158,-0.0207083667779911,0.003774113953113556
298.4,0.06186371237458188,-62.33975962228642,0.02846153846153898,2.600000000000001,-106.1445758342743,-0.0537178642299749,-0.014290370047092438
318.6,0.09243662207357861,-12.85475578876022,0.132307692307692,2.22842712474619,-215.9817085266114,-0.1289513235261877,0.0295733455568552
158.8,-0.005200668896321092,-4.932898478633533,-0.09923076923076901,6.828427124746181,-19.0636135339737,0.1156981677142073,0.02980687841773033
21.39999999999998,-0.01709080267558527,-5.834663116472427,-0.09923076923076901,8.35979797464466,-12.60308229923249,0.0128081203969248,0.04159414768218994
35.59999999999999,0.01432725752508357,25.71634386233049,-0.106153846153846,5.676955262170051,20.9327087402343,0.0346133674963405,0.002727597951889038
30.40000000000001,-0.02177742474916378,89.4135338943313,-0.1100000000000001,-0.3455844122715703,11.989128112793,0.0332954756822808,-0.022784331813454628
-83.59999999999997,-0.02264063545150508,-4.535498533536142,-0.07615384615384602,8.808326112068517,-2.07883095741272,0.0187870426545789,0.09513943642377853
8.599999999999966,0.02766354515050184,-40.61397699640278,-0.104615384615385,7.194112549695429,-8.142699718475336,-0.2450890029013927,0.03078094869852066
123.8,0.09917224080267573,-75.19508303709756,-0.09153846153846201,6.194112549695422,-8.620424509048467,-0.5112855625363298,0.06197836995124817
191.2,0.02830083612040124,-77.33081495310738,-0.105384615384615,1.43431457505077,-12.76272010803223,-0.3605640753060449,0.0006807874888181686
261.4,0.09843996655518406,-69.67642456647557,-0.1230769230769231,4.9112698372208,0.2229056358337411,-0.4670800255748154,0.023250136524438858
