AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-2.5,-0.03633999999999998,-14.47702443622281,0.01600000000000001,-3.94974746830583,-239.5752563476562,0.06982973740169171,-0.04036412760615349
5.200000000000003,-0.005349565217391272,-68.0793272703851,-0.006666666666667043,2.082842712474623,-11.91616058349609,0.190112171736181,-0.0333544984459877
3.0,0.00498202898550737,2.0433205606858,-0.05466666666666598,-4.428427124746193,-96.28606796264646,-0.2615976759343797,-0.07367171347141266
-13.39999999999999,0.004465072463768149,-8.963242070878778,-0.01533333333333409,-1.751471862576146,-264.040828704834,0.0111149549589651,0.03686010092496872
25.2,-0.01656492753623184,-11.72034864984943,0.00733333333333297,-0.8970562748477207,-265.8496093749999,-0.01655192877516301,0.09932038187980652
31.2,-0.0771173913043478,-46.65126326920878,-0.3220000000000001,4.082842712474616,-58.96381378173827,0.231195599137001,-0.016622310504317284
14.2,-0.0860186956521739,-40.4471835019564,-0.293333333333333,2.145584412271575,10.02845764160156,0.1280650408276311,0.014786509796977043
-61.0,-0.1403242028985507,64.6661386084548,-0.311333333333333,-1.799999999999997,-7.167900085449219,0.1484193244396034,-0.017919788137078285
17.59999999999999,-0.1213443478260867,65.5595438615272,-0.3166666666666671,-1.248528137423861,-26.85839462280273,0.06686437358357221,-0.05302063375711441
-31.2,-0.1413382608695652,-45.607439603171,-0.3360000000000001,1.88284271247462,-106.9220123291015,0.0839063466027278,0.0684894546866417
5.799999999999997,-0.07809144927536238,-41.65857216688801,-0.3406666666666669,-0.117157287525373,-116.5766067504883,0.1246023000612995,0.05464363843202591
39.40000000000001,-0.06784797101449269,-41.3461049643968,-0.342666666666666,-4.028427124746194,-117.003517150879,-0.01519703534388291,0.03320162743330002
17.4,-0.05173391304347819,-25.3024609290888,-0.0006666666666670373,-1.682842712474624,-3.029235839843793,0.1304001671156548,-0.00826182123273611
-34.59999999999999,-0.07135739130434793,-30.71944299696692,-0.0664444444444452,1.214213562373089,12.26084899902344,0.2301016723673114,0.11181671172380447
-30.8,-0.02017391304347815,-9.8070856014794,-0.08711111111111114,3.08284271247463,15.37369537353516,0.1552435705613385,0.16205231845378876
35.4,-0.01012318840579707,-8.494221465376398,-0.06877777777777805,1.014213562373101,-0.7552337646484375,0.1991258471672176,0.025754064321517944
-72.19999999999999,-0.0983749275362319,-7.077243046318415,0.450666666666667,1.297056274847726,-138.0264511108398,-0.0103013901312386,-0.09755828976631165
-80.6,-0.121358260869565,-50.4584868284045,0.4833333333333329,1.614213562373088,-157.3596115112305,-0.1178739039582875,-0.031668830662965775
-74.2,-0.2163011594202899,-7.627759982136581,0.4640000000000002,-4.697056274847718,-124.5739898681641,-0.008339060933093292,-0.11792907863855362
-99.4,-0.1400581159420289,-18.657095322001,0.478,-4.897056274847724,-117.3043212890625,-0.04408448496490902,-0.09037938714027405
-58.6,-0.08261695652173906,5.835118050603825,0.3599999999999999,1.848528137423862,-138.8803482055664,0.08515238448025839,-0.03238239884376526
-27.4,-0.06169507246376815,-33.43345582964511,-0.03266666666666707,0.03431457505075741,22.7317008972168,0.1150550651579087,0.09386461973190308
-6.6,-0.1056386956521741,-40.08038885076529,0.006000000000000005,2.86274169979696,-50.48801422119138,-0.1977957934928361,-0.014173004776239395
-15.6,-0.1706108695652174,-51.3415826653471,0.02200000000000002,-4.008326112068506,-25.95236206054693,-0.2264524477652519,-0.12740616500377655
-8.200000000000001,-0.08349579710144917,-33.80517142869401,0.07933333333333303,-4.014213562373097,-52.39300537109372,-0.0743829022912661,-0.14260439574718475
