AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
0.0,0.03113093645484949,0.0,0.0,0.0,0.0,-0.152944249062703,0.03304719552397728
16.75,0.1158917391304346,4.420000162011902,-0.01899999999999991,-3.431980515339458,0.0,-0.0001224059956305007,0.027402363717556
32.0,0.08522760869565216,-3.729013623919485,-0.02500000000000002,-2.146446609406734,0.0,0.0483553039817095,0.03722613677382469
68.75,0.1948619565217391,-7.195907483512599,-0.02999999999999992,0.8535533905932695,0.0,-0.001257754089430199,0.04261765256524086
-15.25,0.1729830434782609,-15.9343774198438,-0.05200000000000005,-2.85355339059327,0.0,-0.001675041828448801,0.10073620080947876
-51.25,0.1687430434782608,-21.5917536759394,-0.05399999999999994,-4.078427124746192,0.0,-0.0510956558227761,0.023143991827964783
-47.2,-0.04565710144927532,8.415677491020517,0.7786666666666662,2.614213562373099,0.0,1.198518432837651,0.34622013568878174
4.428571428571431,-0.002753177257525108,-17.2948130508664,0.03769230769230791,-0.7142857142857224,-5.69082641601571,0.05016064650416019,0.025178447365760803
-69.00000000000003,-0.04147642140468233,2.692217773889894,0.06461538461538496,-0.916316223196155,7.791877746581974,0.1647499318498282,-0.0032328367233276367
27.85714285714283,-0.029984280936455,0.0,0.02615384615384619,-0.5815811159807751,-3.244644165039062,-0.05758995282899515,-0.03193022310733795
15.71428571428572,0.06742591973244139,-12.84069558732111,0.02846153846153809,-2.581581115980775,-16.72735595703125,-0.01730071949583978,0.043244123458862305
37.85714285714286,0.07794698996655514,-27.90058601476269,0.06461538461538496,2.212183053462645,-9.733932495117188,0.2443124070490548,0.1841396987438202
0.1428571428571388,0.03061003344481605,-14.55928543273788,0.04615384615384599,3.1284992766588,-6.489288330078125,0.0402822231514629,0.22767183184623718
38.28571428571428,-0.0907165551839465,-23.4212062293675,0.04076923076923111,4.128499276658811,-6.489288330078196,0.0310361751091377,0.06910431385040283
49.28571428571433,-0.02063528428093653,-76.19968867692161,0.07000000000000006,5.685569981889053,-23.21664428710942,0.1012593261091377,0.14006881415843964
19.57142857142858,-0.03607341137123754,-28.97357683598952,0.06307692307692303,3.448876517675838,-22.8174133300781,0.054316482983015,0.20796328783035278
10.00000000000001,-0.01860016722408031,-2.888523129144403,-0.0384615384615381,0.1775200981598992,0.0,-0.006742326645729879,0.010068655014038086
-35.28571428571428,0.0,0.0,0.0,-0.9163162231961479,8.641143798828118,1.859832288175767e-10,-0.005963131785392761
-48.28571428571431,-0.1204889632107023,1.332453963690611,0.02923076923076895,-1.783611624891222,20.32041931152343,-0.3206403846550631,-0.03571627289056778
-11.85714285714286,0.02277408026755851,3.051508360484604,-0.01000000000000001,-1.27135641951595,0.0,-0.004629095312913223,0.031330227851867676
5.142857142857148,-0.06614448160535108,-9.069864929858596,-0.02923076923077006,0.5469181606780182,-8.68603515625,0.111846293216026,-0.007529266178607941
-40.42857142857144,-0.09270150501672242,-42.73150974621669,-0.03923076923076918,-0.01435786619833834,-17.71628046035767,-0.2083658095516221,-0.04422307759523392
-26.42857142857143,-0.234176755852843,-57.0150053099165,-0.033076923076923,-1.842784990944512,0.0,0.223557922269424,-0.16517212986946106
5.333333333333343,-0.02492892976588629,-13.37573879492641,-0.02615384615384708,-1.216969008862097,-4.592596530914307,0.04823598402526591,0.010973222553730011
0.9761904761904758,-0.06849147157190633,-11.48638461450395,-0.04230769230769216,-0.5050762722760993,-12.80072212219238,0.1964873876061486,-0.052833668887615204
-53.52380952380951,-0.1874158862876254,-46.11984364541848,0.01461538461538514,-3.614842297401498,-25.29011344909668,-0.275544279374383,-0.15412026643753052
-85.54761904761904,-0.27662508361204,-36.8447207125491,0.01461538461538514,-5.160769254261837,-5.79589319229126,-0.5620761291154504,-0.3511434495449066
27.42857142857143,-0.1270921404682275,-23.50211190284361,-0.06384615384615389,1.891805812445597,0.0,0.0401769756359773,0.04724800959229469
67.14285714285714,0.02832391304347825,-12.59486867219579,-0.01076923076923109,1.093836321356051,-4.325197219848633,0.1083707704883936,0.06614366918802261
50.57142857142857,0.1139100334448162,-1.854940472860207,-0.02384615384615407,1.099579467835397,-12.42806720733643,0.04771721867897039,0.005321092903614044
