AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-25.0,0.007580769230769169,12.39589228445828,-0.006923076923076921,-8.374011537017761,0.0,-0.2575306076039978,-0.03224785625934601
-36.8,-0.002744816053511734,6.390407928057186,-0.006923076923076921,-6.394112549695429,0.0,-0.187984611899316,-0.04946849122643471
61.59999999999999,-0.005789464882943185,22.35975132493601,-0.0015384615384616,-7.959797974644658,0.0,-0.3397634131301835,-0.15472446382045746
-53.0,-0.02680183946488301,40.64248813243161,0.0,-8.359797974644657,0.0,-0.04794583348114019,-0.07807672023773193
69.60000000000001,-0.02365886287625407,15.46840802919698,-0.0015384615384616,-5.062741699796948,0.0,0.07920391871658869,-0.20424887537956238
-60.8,-0.02945919732441471,40.45967027120309,0.0,-6.628427124746182,0.0,0.0518400622953507,-0.06999748945236206
-87.6,0.005833612040133773,14.70451440305192,-0.006153846153846176,-3.814213562373084,0.0,0.3213076611235617,-0.05037613585591316
12.0,-0.05931789297658868,44.81176608049419,-0.01692307692307693,10.47695526217005,0.0,-0.1076832242207644,0.4224207401275635
101.8,-0.09443678929765892,39.27252919034139,0.01846153846153842,8.69116882454314,0.0,-0.1685868233864349,0.09936429560184479
64.4,-0.1245744147157191,37.47039396971179,0.01769230769230778,3.014213562373101,0.0,-0.2336984186279397,-0.06978651881217957
120.2,-0.0640327759197325,35.31276224307101,0.02153846153846162,2.662741699796953,0.0,-0.1790212571266234,-0.11938720941543579
-140.6,-0.146840635451505,30.56348938903659,0.01769230769230778,9.77401153701776,0.0,0.2982046621178795,0.16025884449481964
-77.20000000000002,-0.1213724080267558,25.35665506543799,0.02538461538461534,6.862741699796935,0.0,-0.0884214993950313,0.0902242511510849
42.0,-0.0602377926421403,18.14763135111761,0.009230769230769376,9.325483399593907,0.0,-0.2446183417040767,0.16521087288856506
3.800000000000011,-0.0481190635451505,15.58603516498731,0.04230769230769238,10.22253967444161,0.0,0.1046902583572593,0.24416950345039368
-7.400000000000006,-0.009199498327759237,27.6688810615456,0.01000000000000001,7.974011537017748,0.0,-0.05310753850337491,0.1472957581281662
146.4,0.04748946488294309,31.27986585196611,0.003076923076922977,7.311269837220809,0.0,0.1185199655010423,0.10965889692306519
-148.0,-0.0739195652173914,28.1599597617968,0.01000000000000001,4.994112549695416,0.0,0.1283432840641005,-5.381926894187927e-05
-157.6,-0.1316710702341137,28.84378563360269,0.02000000000000002,8.22842712474619,0.0,0.1724226313557476,0.02919343300163746
-173.8,-0.1289321070234114,28.5929601115072,0.02384615384615385,8.89116882454314,0.0,0.2650436191178795,0.046419695019721985
-93.4,-0.1047351170568562,23.50759593639759,0.02846153846153854,2.682842712474631,0.0,0.00443519060496872,-0.04375458508729935
-130.6,-0.111003678929766,14.12614622953861,0.02000000000000002,3.711269837220811,0.0,-0.1434605209157446,0.0007524490356445312
-143.6,-0.08019598662207361,14.99534820644161,0.01461538461538459,5.408326112068533,0.0,-0.3119449332850623,-0.01615167036652565
-125.6,-0.1684026755852844,9.936665658773592,0.02538461538461534,5.379898987322338,0.0,-0.0535247849680312,-0.030073929578065872
-133.4,-0.1531839464882943,15.08412265586222,0.03000000000000003,5.194112549695426,0.0,-0.2460503416392759,-0.07802394777536392
10.59999999999999,-0.04199147157190608,29.62695710415619,0.009230769230769376,-6.759797974644666,0.0,-0.7313688737040767,-0.24832741916179657
-3.200000000000003,-0.08344331103678937,29.23326081103569,0.01384615384615395,-4.545584412271559,0.0,-0.6123122846037856,-0.2796177864074707
-46.00000000000001,-0.1055521739130435,41.07642980858451,0.01615384615384607,-2.414213562373092,0.0,-0.3691650099928927,-0.16305145621299744
4.399999999999999,-0.1055521739130435,39.63633475126619,0.01923076923076916,-0.6142135623731022,0.0,-0.3691650099928927,-0.17004308104515076
-108.2,-0.07800551839464892,31.2166315839813,0.0115384615384615,1.979898987322343,0.0,0.08472587132829448,-0.07037633657455444
-99.99999999999999,-0.1223444816053512,29.7259660775503,0.02846153846153843,6.594112549695431,0.0,-0.1119317206857725,0.05336947739124298
-10.0,-0.0735941471571907,12.5145007373882,0.03230769230769226,3.614213562373102,0.0,0.5939268759894147,0.005741864442825317
-8.199999999999989,-0.04813076923076925,5.352410009147491,0.04153846153846152,9.00832611206851,0.0,0.6931939034038699,0.10988309979438782
8.800000000000011,-0.05285585284280947,4.797406101037808,0.04153846153846152,10.04264068711928,0.0,0.6520511442106526,0.31366458535194397
44.39999999999999,0.03893210702341143,13.1151786343449,0.02307692307692299,4.365685424949234,0.0,0.3355705876269556,-0.022958483546972275
-93.60000000000001,-0.09833444816053521,11.13934600045471,0.03230769230769226,2.628427124746189,0.0,0.1263311785534738,-0.02728375419974327
-54.19999999999999,-0.03844498327759194,15.6136470108202,0.01461538461538459,-2.931370849898478,0.0,-0.1603553086954656,-0.14504818618297577
-38.59999999999999,-0.1080622073578595,12.50349006687591,0.0476923076923077,-1.214213562373089,0.0,-0.0125051620620287,-0.1329328566789627
-54.0,-0.112296989966555,20.03624518460082,0.0476923076923077,-3.531370849898487,0.0,-0.0197744836397032,-0.24354328215122223
-57.80000000000001,-0.1187924749163878,18.65736425439222,0.04923076923076919,-6.276955262170056,0.0,-0.1227062653674989,-0.23450355231761932
-135.0,-0.1539968227424748,26.5451270139267,0.05153846153846164,-2.64852813742386,0.0,-0.4013365225628667,-0.3357120156288147
-122.0,-0.1297526755852842,14.6221472678229,0.05153846153846164,10.52548339959391,0.0,-0.0479754261617764,0.18806016445159912
-145.0,-0.1490680602006688,9.571726868169904,0.05307692307692313,0.1999999999999886,0.0,-0.1504120820467243,-0.263837605714798
-141.2,-0.1642978260869564,6.77597851463041,0.05307692307692313,-1.331370849898477,0.0,-0.6455652733270789,-0.1996375322341919
-128.8,-0.09491153846153838,36.79607188393891,0.05076923076923068,3.66274169979695,0.0,-0.03845492167455361,-0.0421992652118206
-124.2,-0.08129264214046816,34.14734883613069,0.05076923076923068,4.131370849898474,0.0,-0.2080275031823658,-0.0066887736320495605
54.79999999999998,0.04272842809364563,17.4320701677327,0.03384615384615386,14.8367532368147,0.0,0.3431778944282913,0.4664299190044403
20.59999999999999,-0.06056270903010025,4.401087962153582,0.0476923076923077,2.014213562373101,0.0,-0.263870277217214,-0.05330612137913704
34.80000000000001,0.02257725752508355,1.922873437636497,0.04923076923076919,10.77401153701777,0.0,0.1986787669449029,0.2994692027568817
3.599999999999994,-0.04047775919732455,4.472144750236495,0.04153846153846152,11.57401153701776,0.0,0.2347953234149784,0.31461232900619507
52.40000000000001,0.08403076923076919,1.096271109543792,0.03153846153846152,12.87106781186548,0.0,0.2135134464513252,0.39052945375442505
1.0,-0.04728294314381276,7.060722221547096,0.04923076923076919,-3.594112549695431,0.0,-0.538723383210145,-0.18511994183063507
-10.0,-0.07848729096989981,13.5668003337736,0.03692307692307695,4.145584412271571,0.0,-0.220264187291776,0.024905802682042122
-0.2000000000000171,-0.04256187290969909,13.53836511062431,0.03538461538461546,8.75979797464467,0.0,-0.0564224085677675,0.09732622653245926
-144.4,-0.1359583612040135,3.172021099268008,0.04384615384615387,4.414213562373096,0.0,-0.3621750383079665,0.011836981400847435
-180.8,-0.1569551839464883,-0.9077120146643125,0.05153846153846164,-1.082842712474623,0.0,-0.5581123768702562,-0.17856068909168243
-108.6,-0.1491941471571907,-1.586168476006506,0.04076923076923089,6.594112549695421,0.0,-0.3831996443079665,0.09548087418079376
-58.59999999999999,-0.060310033444816,-3.118280955999509,0.03307692307692311,9.00832611206851,0.0,-0.1013930566883736,0.21264633536338806
-160.4,-0.150861872909699,44.35357639464569,0.05076923076923068,-8.925483399593901,0.0,-0.1239789257706442,-0.41242989897727966
-76.4,-0.0826394648829431,23.03296180630508,0.02923076923076917,13.58822509939086,0.0,0.3495289937451592,0.3349531888961792
-45.80000000000001,-0.1344829431438126,28.414753315185,0.04692307692307685,4.248528137423861,0.0,0.02689166483435651,0.02289661392569542
-18.40000000000001,-0.0819981605351171,11.610812942305,0.04153846153846152,6.55979797464466,0.0,0.0800455759037744,0.08502428233623505
90.39999999999998,0.0533757525083613,0.7150576236512904,0.02923076923076917,14.75391052434009,0.0,0.1609552557002985,0.5358182787895203
19.39999999999998,-0.005915217391304239,-0.9337575900179047,0.04923076923076919,3.44852813742385,0.0,-0.2874788895926499,0.011238694190979004
10.59999999999999,-0.02023545150501682,-1.593150479289392,0.03692307692307695,5.34558441227157,0.0,-0.1411460652512726,0.01009204238653183
75.39999999999999,0.06804297658862879,-16.12339596365469,0.02615384615384608,12.27106781186548,0.0,0.0419586489280747,0.375055730342865
18.79999999999998,0.009634280936454798,-2.928587079775198,0.03153846153846152,4.545584412271591,0.0,-0.2706196753251048,0.06500665843486786
73.8,0.03165334448160551,-31.2921845206004,0.02230769230769225,2.22842712474619,0.0,-0.1520202122976278,-0.047170329838991165
28.0,-0.00880719063545149,-8.443839159138392,0.02615384615384608,3.945584412271572,0.0,0.0223864067002985,0.050207220017910004
25.0,-0.03980719063545163,-3.928626344534493,0.03230769230769237,4.34558441227157,0.0,-0.2775153049738878,0.013161545619368553
-157.4,-0.07358043478260873,-4.184805024689993,0.06230769230769229,5.097056274847699,0.0,-0.005992232561304101,0.024633225053548813
-75.20000000000002,-0.06789866220735791,-5.526602253113793,0.06307692307692314,3.828427124746177,0.0,-0.1019322187310827,0.04566642642021179
3.0,-0.02759113712374567,-8.430384378635296,0.0707692307692308,3.945584412271572,0.0,-0.2728171715604106,-0.04398544505238533
-12.40000000000001,-0.0346827759197324,-8.357786971987892,0.07461538461538464,-0.1999999999999993,0.0,-0.4827925416830422,-0.25709009170532227
-177.6,-0.0869961690483429,-9.2130817994111,0.07153846153846155,-2.779898987322323,0.0,-0.1009609496702486,-0.38386067748069763
-155.0,-0.1535292642140469,49.2565934596864,0.07538461538461527,7.642640687119282,0.0,-0.0822754916336253,-0.20703479647636414
-112.0,-0.1488722408026756,49.00966952635991,0.07153846153846155,9.739696961966999,0.0,-0.07598916663362529,0.04592958837747574
-101.4,-0.1259735785953177,12.414558618906,0.03846153846153832,0.9171572875253844,0.0,-0.151257802202226,-0.07026439905166626
-33.8,-0.05335702341137133,-46.57714326028139,-0.02461538461538471,7.711269837220811,0.0,-0.08766095445529551,0.29106709361076355
-15.4,0.01478745819397986,20.39040272314452,0.003846153846153832,2.20000000000001,0.0,0.0366496521561042,0.03155091404914856
-122.4,-0.09010083612040137,16.03630617904429,0.004615384615384688,6.579898987322341,0.0,0.1906732350801952,-0.003671746701002121
6.799999999999997,0.03119698996655534,-34.20967246835232,0.003846153846153832,10.3254833995939,0.0,-0.09662168321057901,0.4104047119617462
81.2,0.1454876254180602,-17.74823399929591,0.003846153846153832,6.262741699796962,0.0,0.0848520857957055,0.1012570708990097
83.4,0.08732976588628766,1.525907244543205,0.004615384615384688,9.3254833995939,0.0,0.0380044159989294,0.3400685787200928
151.2,0.1545479933110368,-47.16896651725301,0.01307692307692299,4.511269837220802,0.0,-0.1910867590270189,0.07312097400426865
127.2,0.1564546822742474,-48.78774426463741,0.006153846153846065,-4.945584412271561,0.0,-0.4018680599306448,-0.012064721435308456
-14.40000000000001,0.02600501672240813,3.031394526922611,0.004615384615384688,5.414213562373099,0.0,0.2075755604965963,0.164260134100914
-186.8,-0.1429307692307694,46.49071876891531,0.06769230769230761,-8.911269837220807,0.0,-0.3326284491185996,-0.4179096817970276
